Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
35.0,No,Travel_Rarely,809,Research and Development,16,3,Medical,1,14,1,Male,84,4,1,Laboratory Technician,2,Married,2426.0,16479,0,Y,No,13,3,3,80,1,6.0,5,3,5.0,4,0,3,100011,
29.0,No,Travel_Rarely,153,Research and Development,15,2,Life Sciences,1,15,4,Female,49,2,2,Laboratory Technician,3,Single,4193.0,12682,0,Y,Yes,12,3,4,80,0,10.0,3,3,9.0,5,0,8,100012,Good
31.0,No,Travel_Rarely,670,Research and Development,26,1,Life Sciences,1,16,1,Male,31,3,1,Research Scientist,3,Divorced,2911.0,15170,1,Y,No,17,3,4,80,1,5.0,1,2,5.0,2,4,3,100013,
34.0,No,Travel_Rarely,1346,Research and Development,19,2,Medical,1,18,2,Male,93,3,1,Laboratory Technician,4,Divorced,2661.0,8758,0,Y,No,11,3,3,80,1,3.0,2,3,2.0,2,1,2,100014,Average
28.0,Yes,Travel-Rarely,103,Research and Development,24,3,Life Sciences,1,19,3,Male,50,2,1,Laboratory Technician,3,Single,2028.0,12947,5,Y,Yes,14,3,2,80,0,,4,3,,2,0,3,100015,
29.0,No,Travel_Rarely,1389,Research and Development,21,4,Life Sciences,1,20,2,Female,51,4,3,Manufacturing Director,1,Divorced,9980.0,10195,1,Y,No,11,3,3,80,1,10.0,1,3,10.0,9,8,8,100016,
32.0,No,Travel_Rarely,334,Research and Development,5,2,Life Sciences,1,21,1,Male,80,4,1,Research Scientist,2,Divorced,3298.0,15053,0,Y,Yes,12,3,4,80,2,7.0,5,2,6.0,2,0,5,100017,
22.0,No,Non-Travel,1123,Research and Development,16,2,Medical,1,22,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935.0,7324,1,Y,Yes,13,3,2,80,2,1.0,2,2,1.0,0,0,0,100018,Good
53.0,No,Travel_Rarely,1219,sales,2,4,Life Sciences,1,23,1,Female,78,2,4,Manager,4,Married,15427.0,22021,2,Y,No,16,3,3,80,0,31.0,3,3,25.0,8,3,7,100019,Average
38.0,No,Travel_Rarely,371,Research and Development,2,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,,4306,5,Y,Yes,11,3,3,80,0,6.0,3,3,3.0,2,1,2,100020,Average
24.0,No,Non-Travel,673,Research and Development,11,2,Other,1,26,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011.0,8232,0,Y,No,18,3,4,80,1,5.0,5,2,4.0,2,1,3,100021,
36.0,Yes,Travel_Rarely,1218,sales,9,4,Life Sciences,1,27,3,Male,82,2,1,Sales Representative,1,Single,3407.0,6986,7,Y,No,23,4,2,80,0,10.0,4,3,5.0,3,0,3,100022,
34.0,No,Travel_Rarely,419,Research and Development,7,4,Life Sciences,1,28,1,Female,53,3,3,Research Director,2,Single,11994.0,21293,0,Y,No,11,3,3,80,0,13.0,4,3,12.0,6,2,11,100023,
21.0,No,Travel_Rarely,391,Research and Development,15,2,Life Sciences,1,30,3,Male,96,3,1,Research Scientist,4,Single,1232.0,19281,1,Y,No,14,3,4,80,0,0.0,6,3,0.0,0,0,0,100024,Needs Improvement
34.0,Yes,Travel_Rarely,699,Research and Development,6,1,Medical,1,31,2,Male,83,3,1,Research Scientist,1,Single,2960.0,17102,2,Y,No,11,3,3,80,0,8.0,2,3,4.0,2,1,3,100025,Needs Improvement
53.0,No,Travel_Rarely,1282,Research and Development,5,3,Other,1,32,3,Female,58,3,5,Manager,3,Divorced,19094.0,10735,4,Y,No,11,3,4,80,1,26.0,3,2,14.0,13,4,8,100026,
32.0,Yes,Travel_Frequently,1125,Research and Development,16,1,Life Sciences,1,33,2,Female,72,1,1,Research Scientist,1,Single,3919.0,4681,1,Y,Yes,22,4,2,80,0,10.0,5,3,10.0,2,6,7,100027,Average
42.0,No,Travel_Rarely,691,sales,8,4,Marketing,1,35,3,Male,48,3,2,Sales Executive,2,Married,6825.0,21173,0,Y,No,11,3,4,80,1,10.0,2,3,9.0,7,4,2,100028,
44.0,No,Travel_Rarely,477,Research and Development,7,4,Medical,1,36,1,Female,42,2,3,Healthcare Representative,4,Married,10248.0,2094,3,Y,No,14,3,4,80,1,24.0,4,3,22.0,6,5,17,100029,Average
46.0,No,Travel_Rarely,705,sales,2,4,Marketing,1,38,2,Female,83,3,5,Manager,1,Single,18947.0,22822,3,Y,No,12,3,4,80,0,22.0,2,2,2.0,2,2,1,100030,Average
33.0,No,Travel_Rarely,924,Research and Development,2,3,Medical,1,39,3,Male,78,3,1,Laboratory Technician,4,Single,2496.0,6670,4,Y,No,11,3,4,80,0,7.0,3,3,1.0,1,0,0,100031,
44.0,No,Travel_Rarely,1459,Research and Development,10,4,Other,1,40,4,Male,41,3,2,Healthcare Representative,4,Married,6465.0,19121,2,Y,Yes,13,3,4,80,0,9.0,5,4,4.0,2,1,3,100032,
,No,Travel_Rarely,125,Research and Development,9,2,Medical,1,41,4,Male,83,2,1,Laboratory Technician,3,Single,2206.0,16117,1,Y,No,13,3,1,80,0,10.0,5,3,10.0,0,1,8,100033,
39.0,Yes,Travel_Rarely,895,sales,5,3,Technical Degree,1,42,4,Male,56,3,2,Sales Representative,4,Married,2086.0,3335,3,Y,No,14,3,3,80,1,19.0,6,4,1.0,0,0,0,100034,Needs Improvement
24.0,Yes,Travel_Rarely,813,Research and Development,1,3,Medical,1,45,2,Male,61,3,1,Research Scientist,4,Married,2293.0,3020,2,Y,Yes,16,3,1,80,1,6.0,2,2,2.0,0,2,0,100035,
43.0,No,Travel_Rarely,1273,Research and Development,2,2,Medical,1,46,4,Female,72,4,1,Research Scientist,3,Divorced,2645.0,21923,1,Y,No,12,3,4,80,2,6.0,3,2,5.0,3,1,4,100036,
50.0,Yes,Travel_Rarely,869,sales,3,2,Marketing,1,47,1,Male,86,2,1,Sales Representative,3,Married,2683.0,3810,1,Y,Yes,14,3,3,80,0,3.0,2,3,3.0,2,0,2,100037,Good
35.0,No,Travel_Rarely,890,sales,2,3,Marketing,1,49,4,Female,97,3,1,Sales Representative,4,Married,2014.0,9687,1,Y,No,13,3,1,80,0,2.0,3,3,2.0,2,2,2,100038,
36.0,No,Travel_Rarely,852,Research and Development,5,4,Life Sciences,1,51,2,Female,82,2,1,Research Scientist,1,Married,3419.0,13072,9,Y,Yes,14,3,4,80,1,6.0,3,4,1.0,1,0,0,100039,
33.0,No,Travel_Frequently,1141,sales,1,3,Life Sciences,1,52,3,Female,42,4,2,Sales Executive,1,Married,5376.0,3193,2,Y,No,19,3,1,80,2,10.0,3,3,5.0,3,1,3,100040,Good
35.0,No,Travel_Rarely,464,Research and Development,4,2,Other,1,53,3,Male,75,3,1,Laboratory Technician,4,Divorced,,10910,1,Y,No,12,3,3,80,1,1.0,3,3,1.0,0,0,0,100041,Good
27.0,No,Travel_Rarely,1240,Research and Development,2,4,Life Sciences,1,54,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341.0,19715,1,Y,No,13,3,4,80,1,1.0,6,3,1.0,0,0,0,100122,
26.0,Yes,Travel_Rarely,1357,Research and Development,25,3,Life Sciences,1,55,1, Male ,48,1,1,Laboratory Technician,3,Single,2293.0,10558,1,Y,No,12,3,3,80,0,1.0,2,2,1.0,0,0,1,100043,
27.0,No,Travel_Frequently,994,sales,8,3,Life Sciences,1,56,4,Male,37,3,3,,3,Single,,2975,1,Y,No,15,3,4,80,0,9.0,0,3,9.0,8,1,7,100044,
,No,Travel_Frequently,721,Research and Development,1,2,Medical,1,57,3,Female,58,3,2,Laboratory Technician,4,Single,4011.0,10781,1,Y,No,23,4,4,80,0,12.0,2,3,12.0,8,3,7,100045,
41.0,Yes,Travel_Rarely,1360,Research and Development,12,3,Technical Degree,1,58,2,Female,49,3,5,Research Director,3,Married,19545.0,16280,1,Y,No,12,3,4,80,0,23.0,0,3,22.0,15,15,8,100046,
34.0,No,Non-Travel,1065,sales,23,4,Marketing,1,60,2,Male,72,3,2,Sales Executive,3,Single,4568.0,10034,0,Y,No,20,4,3,80,0,10.0,2,3,9.0,5,8,7,100047,
37.0,No,Travel_Rarely,408,Research and Development,19,2,Life Sciences,1,61,2,Male,73,3,1,Research Scientist,2,Married,3022.0,10227,4,Y,No,21,4,1,80,0,8.0,1,3,1.0,0,0,0,100048,
46.0,No,Travel_Frequently,1211,sales,5,4,Marketing,1,62,1,Male,98,3,2,Sales Executive,4,Single,5772.0,20445,4,Y,Yes,21,4,3,80,0,14.0,4,3,9.0,6,0,8,100049,Average
35.0,No,Travel_Rarely,1229,Research and Development,8,1,Life Sciences,1,63,4,Male,36,4,1,Laboratory Technician,4,Married,2269.0,4892,1,Y,No,19,3,4,80,0,1.0,2,3,1.0,0,0,1,100050,Good
48.0,Yes,Travel_Rarely,626,Research and Development,1,2,Life Sciences,1,64,1, Male ,98,2,3,Laboratory Technician,3,Single,5381.0,19294,9,Y,Yes,13,3,4,80,0,23.0,2,3,1.0,0,0,0,100051,Average
28.0,Yes,Travel_Rarely,1434,Research and Development,5,4,Technical Degree,1,65,3,Male,50,3,1,Laboratory Technician,3,Single,3441.0,11179,1,Y,Yes,13,3,3,80,0,2.0,3,2,2.0,2,2,2,100052,Needs Improvement
44.0,No,Travel_Rarely,1488,sales,1,5,Marketing,1,68,2,Female,75,3,2,Sales Executive,1,Divorced,5454.0,4009,5,Y,Yes,21,4,3,80,1,9.0,2,2,4.0,3,1,3,100053,
35.0,No,Non-Travel,1097,Research and Development,11,2,Medical,1,70,3,Male,79,2,3,Healthcare Representative,1,Married,9884.0,8302,2,Y,Yes,13,3,3,80,1,10.0,3,3,4.0,0,2,3,100054,
26.0,No,Travel_Rarely,1443,sales,23,3,Marketing,1,72,3,Female,47,2,2,Sales Executive,4,Married,4157.0,21436,7,Y,Yes,19,3,3,80,1,5.0,2,2,2.0,2,0,0,100055,
33.0,No,Travel_Frequently,515,Research and Development,1,2,Life Sciences,1,73,1,Female,98,3,3,Research Director,4,Single,13458.0,15146,1,Y,Yes,12,3,3,80,0,15.0,1,3,15.0,14,8,12,100056,
35.0,No,Travel_Frequently,853,sales,18,5,Life Sciences,1,74,2,Male,71,3,3,Sales Executive,1,Married,9069.0,11031,1,Y,No,22,4,4,80,1,9.0,3,2,9.0,8,1,8,100057,Average
35.0,No,Travel_Rarely,1142,Research and Development,23,4,Medical,1,75,3,Female,30,3,1,Laboratory Technician,1,Married,,16002,3,Y,Yes,15,3,3,80,1,4.0,3,3,2.0,2,2,2,100058,
31.0,No,Travel_Rarely,655,Research and Development,7,4,Life Sciences,1,76,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915.0,9528,3,Y,No,22,4,4,80,1,10.0,3,2,7.0,7,1,7,100059,Average
37.0,No,Travel_Rarely,1115,Research and Development,1,4,Life Sciences,1,77,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993.0,2689,1,Y,No,18,3,3,80,1,7.0,2,4,7.0,5,0,7,100060,Average
32.0,No,Travel_Rarely,427,Research and Development,1,3,Medical,1,78,1,Male,33,3,2,Manufacturing Director,4,Married,6162.0,10877,1,Y,Yes,22,4,2,80,1,9.0,3,3,9.0,8,7,8,100061,
38.0,No,Travel_Frequently,653,Research and Development,29,5,Life Sciences,1,79,4,Female,50,3,2,Laboratory Technician,4,Single,2406.0,5456,1,Y,No,11,3,4,80,0,10.0,2,3,10.0,3,9,9,100062,Average
50.0,No,Travel_Rarely,989,Research and Development,7,2,Medical,1,80,2,Female,43,2,5,Research Director,3,Divorced,18740.0,16701,5,Y,Yes,12,3,4,80,1,29.0,2,2,27.0,3,13,8,100063,Average
59.0,No,Travel_Rarely,1435,sales,25,3,Life Sciences,1,81,1,Female,99,3,3,Sales Ex.,1,Single,7637.0,2354,7,Y,No,11,3,4,80,0,28.0,3,2,21.0,16,7,9,100064,
36.0,No,Travel_Rarely,1223,Research and Development,8,3,Technical Degree,1,83,3,Female,59,3,3,Healthcare Representative,3,Divorced,,8202,1,Y,No,13,3,2,80,3,17.0,2,3,17.0,14,12,8,100065,Average
,No,Travel_Rarely,836,Research and Development,8,3,Medical,1,84,4,Female,33,3,4,Manager,3,Divorced,14756.0,19730,2,Y,Yes,14,3,3,80,3,21.0,2,3,5.0,0,0,2,100066,
36.0,No,Travel_Frequently,1195,Research and Development,11,3,Life Sciences,1,85,2,Male,95,2,2,Manufacturing Director,2,Single,6499.0,22656,1,Y,No,13,3,3,80,0,6.0,3,3,6.0,5,0,3,100067,Needs Improvement
45.0,No,Travel_Rarely,1339,Research and Development,7,3,Life Sciences,1,86,2,Male,59,3,3,Research Scientist,1,Divorced,9724.0,18787,2,Y,No,17,3,3,80,1,25.0,2,3,1.0,0,0,0,100068,
35.0,No,Travel_Frequently,664,Research and Development,1,3,Medical,1,88,2,Male,79,3,1,Research Scientist,1,Married,2194.0,5868,4,Y,No,13,3,4,80,1,5.0,2,2,,2,1,2,100069,
36.0,Yes,Travel_Rarely,318,Research and Development,9,3,Medical,1,90,4,Male,79,2,1,Research Scientist,3,Married,3388.0,21777,0,Y,Yes,17,3,1,80,1,2.0,0,2,1.0,0,0,0,100070,Average
59.0,No,Travel_Frequently,1225,sales,1,1,Life Sciences,1,91,1, Female ,57,2,2,Sales Executive,3,Single,5473.0,24668,7,Y,No,11,3,4,80,0,20.0,2,2,4.0,3,1,3,100071,
29.0,No,Travel_Rarely,1328,Research and Development,2,3,Life Sciences,1,94,3,Male,76,3,1,Research Scientist,2,Married,2703.0,4956,0,Y,No,23,4,4,80,1,6.0,3,3,5.0,4,0,4,100072,
,No,Travel_Rarely,1082,Research and Development,1,4,Medical,1,95,3,Male,87,3,1,Research Scientist,2,Single,2501.0,18775,1,Y,No,17,3,2,80,0,1.0,4,3,1.0,1,1,0,100073,Average
32.0,No,Travel_Rarely,548,Research and Development,1,3,Life Sciences,1,96,2,Male,66,3,2,Research Scientist,2,Married,6220.0,7346,1,Y,No,17,3,2,80,2,10.0,3,3,,4,0,9,100074,
36.0,No,Travel_Rarely,132,Research and Development,6,3,Life Sciences,1,97,2,Female,55,4,1,Laboratory Technician,4,Married,3038.0,22002,3,Y,No,12,3,2,80,0,5.0,3,3,1.0,0,0,0,100075,
31.0,No,Travel_Rarely,746,Research and Development,8,4,Life Sciences,1,98,3,Female,61,3,2,Manufacturing Director,4,Single,4424.0,20682,1,Y,No,23,4,4,80,0,11.0,2,3,11.0,7,1,8,100076,Average
35.0,No,Travel_Rarely,776,sales,1,4,Marketing,1,100,3,Male,32,2,2,Sales Executive,1,Single,4312.0,23016,0,Y,No,14,3,2,80,0,16.0,2,3,15.0,13,2,8,100077,
45.0,No,Travel_Rarely,193,Research and Development,6,4,Other,1,101,4,Male,52,3,3,Research Director,1,Married,13245.0,15067,4,Y,Yes,14,3,2,80,0,17.0,3,4,0.0,0,0,0,100078,
37.0,No,Travel_Rarely,397,Research and Development,7,4,Medical,1,102,1,Male,30,3,3,Research Director,3,Single,13664.0,25258,4,Y,No,13,3,1,80,0,16.0,3,4,5.0,2,0,2,100079,
46.0,No,Travel_Rarely,945,Human Resourses,5,2,Medical,1,103,2,Male,80,3,2,Human Resources,2,Divorced,5021.0,10425,8,Y,Yes,22,4,4,80,1,16.0,2,3,4.0,2,0,2,100080,
30.0,No,Travel_Rarely,852,Research and Development,1,1,Life Sciences,1,104,4,Male,55,2,2,Laboratory Technician,4,Married,5126.0,15998,1,Y,Yes,12,3,3,80,2,10.0,1,2,,8,3,0,100081,Good
35.0,No,Travel_Rarely,1214,Research and Development,1,3,Medical,1,105,2,Male,30,2,1,Research Scientist,3,Single,2859.0,26278,1,Y,No,18,3,1,80,0,6.0,3,3,6.0,4,0,4,100082,
55.0,No,Travel_Rarely,111,sales,1,2,Life Sciences,1,106,1,Male,70,3,3,Sales Executive,4,Married,10239.0,18092,3,Y,No,14,3,4,80,1,24.0,4,3,1.0,0,1,0,100083,Needs Improvement
,No,Non-Travel,573,Research and Development,6,3,Medical,1,107,2,Female,79,1,2,Research Scientist,4,Divorced,5329.0,15717,7,Y,Yes,12,3,4,80,3,17.0,3,3,13.0,11,1,9,100084,
34.0,No,Travel_Rarely,1153,Research and Development,1,2,Medical,1,110,1,Male,94,3,2,Manufacturing Director,2,Married,4325.0,17736,1,Y,No,15,3,3,80,0,5.0,2,3,5.0,2,1,3,100085,
,No,Travel_Rarely,1400,Research and Development,7,3,Life Sciences,1,112,4,Male,49,1,3,Manufacturing Director,4,Single,7260.0,21698,4,Y,No,11,3,1,80,0,37.0,3,2,6.0,4,0,2,100086,
23.0,No,Travel_Rarely,541,sales,2,1,Technical Degree,1,113,3,Male,62,3,1,Sales Representative,1,Divorced,2322.0,9518,3,Y,No,13,3,3,80,1,3.0,3,3,0.0,0,0,0,100087,
51.0,No,Travel_Rarely,432,Research and Development,9,4,Life Sciences,1,116,4,Male,96,3,1,Laboratory Technician,4,Married,2075.0,18725,3,Y,No,23,4,2,80,2,10.0,4,3,4.0,2,0,3,100088,
30.0,No,Travel_Rarely,288,Research and Development,2,3,Life Sciences,1,117,3,Male,99,2,2,Healthcare Representative,4,Married,4152.0,15830,1,Y,No,19,3,1,80,3,11.0,3,3,11.0,10,10,8,100089,Good
46.0,Yes,Travel_Rarely,669,sales,9,2,Medical,1,118,3,Male,64,2,3,Sales Executive,4,Single,9619.0,13596,1,Y,No,16,3,4,80,0,9.0,3,3,9.0,8,4,7,100090,
40.0,No,Travel_Frequently,530,Research and Development,1,4,Life Sciences,1,119,3,Male,78,2,4,Healthcare Representative,2,Married,13503.0,14115,1,Y,No,22,4,4,80,1,22.0,3,2,22.0,3,11,11,100091,
51.0,No,Travel_Rarely,632,sales,21,4,Marketing,1,120,3,Male,71,3,2,Sales Executive,4,Single,5441.0,8423,0,Y,Yes,22,4,4,80,0,11.0,2,1,10.0,7,1,0,100092,
30.0,No,Travel_Rarely,1334,sales,4,2,,1,121,3,Female,63,2,2,Sales Executive,2,Divorced,5209.0,19760,1,Y,Yes,12,3,2,80,3,11.0,4,2,11.0,8,2,7,100093,Good
46.0,No,Travel_Frequently,638,Research and Development,1,3,Medical,1,124,3,Male,40,2,3,Healthcare Representative,1,Married,10673.0,3142,2,Y,Yes,13,3,3,80,1,21.0,5,2,10.0,9,9,5,100094,
32.0,No,Travel_Rarely,1093,sales,6,4,,1,125,2,Male,87,3,2,Sales Executive,3,Single,5010.0,24301,1,Y,No,16,3,1,80,0,12.0,0,3,11.0,8,5,7,101449,
54.0,No,Travel_Rarely,1217,Research and Development,2,4,Technical Degree,1,126,1,Female,60,3,3,,3,Married,,24001,9,Y,No,12,3,1,80,1,16.0,5,1,4.0,3,0,3,100096,Good
24.0,No,Travel_Rarely,1353,sales,3,2,Other,1,128,1,Female,33,3,2,Sales Executve,3,Married,4999.0,17519,0,Y,No,21,4,1,80,1,,2,2,3.0,2,0,2,100097,Needs Improvement
28.0,No,Non-Travel,120,sales,4,3,Medical,1,129,2,Male,43,3,2,Sales Executive,3,Married,4221.0,8863,1,Y,No,15,3,2,80,0,5.0,3,4,5.0,4,0,4,100098,Needs Improvement
58.0,No,Travel_Rarely,682,sales,10,4,,1,131,4,Male,37,3,4,Sales Executive,3,Single,13872.0,24409,0,Y,No,13,3,3,80,0,38.0,1,2,37.0,10,1,8,100099,Needs Improvement
44.0,No,Non-Travel,489,Research and Development,23,3,Medical,1,132,2,Male,67,3,2,Laboratory Technician,2,Married,2042.0,25043,4,Y,No,12,3,3,80,1,17.0,3,4,3.0,2,1,2,100100,Good
37.0,Yes,Travel_Rarely,807,Human Resourses,6,4,Human Resources,1,133,3,Male,63,3,1,,1,Divorced,2073.0,23648,4,Y,Yes,22,4,4,80,0,7.0,3,3,3.0,2,0,2,100101,
32.0,No,Travel_Rarely,827,Research and Development,1,1,Life Sciences,1,134,4,Male,71,3,1,Research Scientist,1,Single,2956.0,15178,1,Y,No,13,3,4,80,0,1.0,2,3,1.0,0,0,0,100102,
20.0,Yes,Travel_Frequently,871,Research and Development,6,3,Life Sciences,1,137,4,Female,66,2,1,Laboratory Technician,4,Single,2926.0,19783,1,Y,Yes,18,3,2,80,0,1.0,5,3,1.0,0,1,0,100103,
34.0,No,Travel_Rarely,665,Research and Development,6,4,Other,1,138,1,Female,41,3,2,Research Scientist,3,Single,4809.0,12482,1,Y,No,14,3,3,80,0,16.0,3,3,,13,2,10,100104,
37.0,No,Non-Travel,1040,Research and Development,2,2,Life Sciences,1,139,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163.0,15850,5,Y,No,14,3,4,80,1,17.0,2,4,1.0,0,0,0,100105,Good
59.0,No,Non-Travel,1420,Human Resourses,2,4,,1,140,3,Female,32,2,5,Manager,4,Married,18844.0,21922,9,Y,No,21,4,4,80,1,30.0,3,3,3.0,2,2,2,100106,
50.0,No,Travel_Frequently,1115,Research and Development,1,3,Life Sciences,1,141,1,Female,73,3,5,Research Director,2,Married,,9755,3,Y,Yes,19,3,1,80,0,28.0,1,2,8.0,3,0,7,100107,
25.0,Yes,Travel_Rarely,240,sales,5,3,Marketing,1,142,3,Male,46,2,2,Sales Executive,3,Single,5744.0,26959,1,Y,Yes,11,3,4,80,0,6.0,1,3,6.0,4,0,3,100108,Average
25.0,No,Travel_Rarely,1280,Research and Development,7,1,Medical,1,143,4,Male,64,2,1,Research Scientist,4,Married,500000.0,26897,1,Y,No,11,3,3,80,2,2.0,2,3,2.0,2,2,1,100109,
22.0,No,Travel_Rarely,534,Research and Development,15,3,Medical,1,144,2,Female,59,3,1,Laboratory Technician,4,Single,,23785,1,Y,No,15,3,3,80,0,1.0,5,3,0.0,0,0,0,100110,Needs Improvement
51.0,No,Travel_Frequently,1456,Research and Development,1,4,Medical,1,145,1,Female,30,2,3,Healthcare Representative,1,Single,7484.0,25796,3,Y,No,20,4,3,80,0,23.0,1,2,13.0,12,12,8,100111,Good
,Yes,Travel_Frequently,658,Research and Development,7,3,Life Sciences,1,147,1,Male,66,1,2,Laboratory Technician,3,Single,6074.0,22887,1,Y,Yes,24,4,4,80,0,9.0,3,3,9.0,7,0,6,100112,Average
54.0,No,Non-Travel,142,Human Resourses,26,3,Human Resources,1,148,4,Female,30,4,4,Manager,4,Single,17328.0,13871,2,Y,Yes,12,3,3,80,0,23.0,3,3,5.0,3,4,4,100113,Good
24.0,No,Travel_Rarely,1127,Research and Development,18,1,Life Sciences,1,150,2,Male,52,3,1,Laboratory Technician,3,Married,2774.0,13257,0,Y,No,12,3,3,80,1,6.0,2,3,5.0,3,1,2,100114,Needs Improvement
34.0,No,Travel_Rarely,1031,Research and Development,6,4,Life Sciences,1,151,3,Female,45,2,2,Research Scientist,2,Divorced,4505.0,15000,6,Y,No,15,3,3,80,1,12.0,3,3,1.0,0,0,0,100115,
37.0,No,Travel_Rarely,1189,sales,3,3,Life Sciences,1,152,3,Male,87,3,3,Sales Executive,4,Single,7428.0,14506,2,Y,No,12,3,1,80,0,,3,3,,3,1,3,100116,Average
34.0,No,Travel_Rarely,1354,Research and Development,5,3,Medical,1,153,3,Female,45,2,3,Manager,1,Single,11631.0,5615,2,Y,No,12,3,4,80,0,,6,3,11.0,10,5,8,100117,Good
36.0,No,Travel_Frequently,1467,sales,11,2,Technical Degree,1,154,2,Female,92,3,3,Sales Executive,4,Married,9738.0,22952,0,Y,No,14,3,3,80,1,10.0,6,3,9.0,7,2,8,100118,
36.0,No,Travel_Rarely,922,Research and Development,3,2,Life Sciences,1,155,1,Female,39,3,1,Laboratory Technician,4,Divorced,2835.0,2561,5,Y,No,22,4,1,80,1,7.0,2,3,1.0,0,0,0,100119,
43.0,No,Travel_Frequently,394,sales,26,2,Life Sciences,1,158,3,Male,92,3,4,Manager,4,Married,16959.0,19494,1,Y,Yes,12,3,4,80,2,25.0,3,4,25.0,12,4,12,100120,
30.0,No,Travel_Frequently,1312,Research and Development,23,3,Life Sciences,1,159,1,Male,96,1,1,Research Scientist,3,Divorced,2613.0,22310,1,Y,No,25,4,3,80,3,10.0,2,2,10.0,7,0,9,100121,
33.0,No,Non-Travel,750,sales,22,2,Marketing,1,160,3,Male,95,3,2,Sales Executive,2,Married,6146.0,15480,0,Y,No,13,3,1,80,1,8.0,2,4,7.0,7,0,7,100122,
56.0,Yes,Travel_Rarely,441,Research and Development,14,4,Life Sciences,1,161,2,Female,72,3,1,Research Scientist,2,Married,4963.0,4510,9,Y,Yes,18,3,1,80,3,7.0,2,3,5.0,4,4,3,100123,Needs Improvement
